measured_at;28;29;30;36;37;38;39;40;41;42;43;73;74;76;116;149;150;151;152;157;196;197;198;199;200;201;213;222;225;231;233;234;235;237;238;270;271;295;298;301;302;303;304;305;307;308;346;347;348;378;380;385;387;390;391;393;394;395;396;397;398;399;400;401;402;403;404;405;447;450;459;460;466;468;469;538;541;542;561;570;573;577;580;581;582;583;585;586;622;623;624;625;626;657;658;659;682;691;692;693;694;695;697;698;705;706;707;708;709;738;740;741
2024-10-01T00:00:00.000Z;2,956717000;0,101440184;0,478994250;0,294481400;0,107188740;0,373667540;0,109222970;0,106267980;0,412569280;0,101245310;0,310924050;0,383394960;3,148584600;0,524496000;0,550605600;0,493878130;3,797564700;0,115098410;1,018241200;0,104834326;0,114159785;0,362641160;1,969244500;0,105962686;0,431852400;0,092355600;0,375012930;0,309678550;0,316701770;0,111866080;1,850753300;0,109459170;0,547150200;0,079455600;0,435715320;0,100650470;0,454557000;0,183518050;0,096290300;0,100650470;0,422837670;3,453852700;0,095810210;0,890061100;0,081679610;0,362641160;0,104260900;0,100650470;0,405432160;3,465970000;0,463881200;0,335183560;0,316705000;0,260682640;2,259120500;0,312872400;2,276194300;1,739031300;0,100650470;0,308736100;0,105597460;0,315196500;2,113025000;0,101987010;0,387609480;1,819132600;0,096290300;0,325864320;0,100650470;0,100671880;0,104267010;0,308086280;0,284964080;0,100508900;0,502681600;0,227098320;0,087913180;0,405290600;0,335042000;0,380018300;0,190661740;0,458278300;0,475119300;1,877324200;0,107061684;0,541870830;0,075988720;0,396341200;0,106744470;0,336355800;0,100508900;0,411342680;0,094568890;3,489076100;0,095419520;0,525938300;0,359600900;0,100530310;0,428680000;3,489076100;0,088518100;0,490690600;0,079345085;0,386616300;0,105455890;0,293020370;0,100059465;0,332442880;0,100059465;0,472195100;0,074158415;0,390027940
2024-10-01T01:00:00.000Z;2,805575100;0,101440184;0,477338850;0,296480180;0,108114370;0,387405460;0,108245040;0,105233960;0,409661530;0,101245310;0,321327200;0,388891400;2,805575100;0,548196500;0,554231460;0,479290900;3,591534400;0,115098410;1,008436000;0,101223890;0,112839470;0,359742460;1,650981000;0,104831524;0,400750220;0,096845455;0,375012930;0,319717600;0,318061470;0,112649660;1,642351400;0,107666690;0,543052000;0,079455600;0,480832580;0,100650470;0,442090270;0,195415050;0,096290300;0,100650470;0,422011200;3,253931000;0,100001730;0,882245360;0,081679610;0,380778850;0,105597460;0,100650470;0,380778850;3,153136500;0,463113550;0,336497370;0,333867070;0,240470040;1,973599400;0,312872400;2,276194300;1,496153400;0,105597460;0,307446480;0,105597460;0,312919800;1,931290400;0,100650470;0,360345720;1,765743700;0,100671880;0,314010440;0,105500300;0,100671880;0,105603570;0,313280880;0,284719050;0,100508900;0,482646000;0,225921900;0,087913180;0,416198900;0,326908830;0,371128620;0,195049390;0,454374070;0,477190430;1,530487900;0,103293810;0,528481960;0,075988720;0,394420440;0,105455890;0,332442880;0,100508900;0,388238670;0,094568890;3,190733200;0,099611040;0,515000100;0,360467260;0,100530310;0,432359400;3,190733200;0,088518100;0,466740800;0,079345085;0,385280670;0,103965360;0,287811580;0,095699295;0,322636370;0,100059465;0,459602360;0,074158415;0,378824700
2024-10-01T02:00:00.000Z;2,805673800;0,104666896;0,486806120;0,301464050;0,119012915;0,378008280;0,115185640;0,110877074;0,441418080;0,107872196;0,331496920;0,415348800;2,878002200;0,548295000;0,564667000;0,522090700;3,368208400;0,124139540;1,018339900;0,107850800;0,116356190;0,375525100;1,615881700;0,108074510;0,397614400;0,097125570;0,388692470;0,325962870;0,305620220;0,117244430;1,584116700;0,114107035;0,557390200;0,081673370;0,520372300;0,105598860;0,441418080;0,199980830;0,108690660;0,108690660;0,433777240;3,153235200;0,103533930;0,901283860;0,083603860;0,442753640;0,109975060;0,108690660;0,397614400;3,153235200;0,480754350;0,341116340;0,349990760;0,258152340;1,973697900;0,315793070;2,367188000;1,496251800;0,113701410;0,325962870;0,112740700;0,314109000;1,859481300;0,105696015;0,362739700;1,739129800;0,105620270;0,335282120;0,111653840;0,107504170;0,119186590;0,336454360;0,301265030;0,105457290;0,504571740;0,235805570;0,099772416;0,437003640;0,339249580;0,401026640;0,196892070;0,489720900;0,506594700;1,530586400;0,105367750;0,544630940;0,079518090;0,424089160;0,109850466;0,348532700;0,104217890;0,397210500;0,101868260;3,190832000;0,103206060;0,538909140;0,355678830;0,105478704;0,439485280;3,153093600;0,099958720;0,471721260;0,079518090;0,406890120;0,109495625;0,294438400;0,100158020;0,313379440;0,108046114;0,460984080;0,077687785;0,395499620
2024-10-01T03:00:00.000Z;3,232048700;0,115272250;0,527552550;0,314345400;0,138101460;0,448681270;0,137813780;0,125592110;0,468355150;0,129877720;0,395591000;0,469773260;3,148683300;0,569602300;0,593838500;0,564199270;3,655851400;0,131371700;1,067675400;0,122377390;0,133033600;0,416986800;1,850851800;0,122521360;0,435151430;0,111490600;0,433973760;0,342219140;0,315890760;0,136063010;1,877564200;0,122252920;0,576886240;0,094477490;0,550081430;0,123717610;0,502446600;0,216242970;0,120965590;0,121605955;0,481332930;3,190973500;0,116958566;1,022071400;0,101489100;0,491097420;0,129785390;0,124864750;0,448681270;3,254029800;0,530096230;0,365934820;0,354781660;0,266309300;2,263412500;0,328620580;2,658279200;1,854460500;0,135040580;0,391863500;0,132509470;0,373780040;1,863090000;0,125091100;0,416986800;1,819231000;0,124647476;0,393318030;0,125466320;0,119433280;0,132680970;0,383758520;0,338036150;0,114209670;0,533760300;0,261614600;0,110065380;0,495671540;0,392511580;0,454784720;0,216101400;0,540313840;0,538507100;1,819089500;0,115485860;0,564469340;0,084356226;0,438377830;0,127155140;0,393057550;0,114148620;0,448539700;0,118142860;3,318106400;0,111827960;0,563369630;0,378387240;0,118590280;0,490915700;3,190832000;0,113490820;0,529954700;0,084230100;0,451634900;0,127086390;0,338036150;0,115689170;0,357260600;0,127650540;0,517612340;0,082525924;0,464525800
2024-10-01T04:00:00.000Z;3,190973500;0,128842470;0,556004600;0,347928430;0,163861270;0,517477700;0,162993370;0,144952650;0,519196100;0,154535560;0,452076880;0,520021400;3,232048700;0,627562340;0,648899600;0,570346300;3,332843300;0,145281460;1,126656000;0,138220900;0,156705410;0,449826450;1,530727900;0,141980380;0,490132480;0,124525435;0,483613400;0,363276500;0,297018380;0,150162520;1,877564200;0,137719360;0,591319000;0,105317490;0,592878500;0,134942050;0,536006300;0,208245680;0,144324660;0,143311590;0,503026200;2,961072700;0,129888740;1,050692600;0,115707990;0,477034060;0,147573320;0,146187340;0,482605800;3,254029800;0,539900000;0,379507700;0,379189940;0,281374900;2,318439500;0,305128480;3,442627700;1,854460500;0,164998500;0,460295900;0,161653400;0,456288780;1,877564200;0,151499870;0,503771600;1,877564200;0,146660030;0,465553300;0,144293520;0,134942050;0,157110850;0,438678230;0,411719830;0,130816270;0,525968200;0,247120400;0,129632500;0,529829260;0,407168720;0,415024000;0,222036470;0,581733940;0,563328270;1,819089500;0,124326200;0,569000840;0,095955186;0,502432470;0,143791270;0,443835300;0,134800480;0,491395500;0,131604720;3,253888100;0,122177534;0,579133400;0,368429150;0,135749150;0,535902600;3,253888100;0,125203560;0,552490600;0,100108450;0,483471840;0,151637030;0,405409720;0,136733130;0,413421000;0,147400160;0,549399000;0,083202004;0,506663260
2024-10-01T05:00:00.000Z;3,150017300;0,129693550;0,555390200;0,505969200;0,180798290;0,533587900;0,168389660;0,151122290;0,527238550;0,163222540;0,474900040;0,523513500;3,150017300;0,622972900;0,620447460;0,576129260;3,266569100;0,155516550;1,183475600;0,150338840;0,163413820;0,465575600;1,490225900;0,145399230;0,500555000;0,131379920;0,538325850;0,392979060;0,313636450;0,163821470;1,874346100;0,148065820;0,610294900;0,117186400;0,578550900;0,149339810;0,541305500;0,244654800;0,163151460;0,151907900;0,526418400;2,953302900;0,132156060;1,025579600;0,125184740;0,519407000;0,162058040;0,154036030;0,489770740;3,150017300;0,544210730;0,481423770;0,548892900;0,323494580;2,706068000;0,353419040;3,879009200;1,792909300;0,175721960;0,474900040;0,172194560;0,464938850;1,847633700;0,158590270;0,502411800;1,899856900;0,155752140;0,487972400;0,155871880;0,143935840;0,168263970;0,440087600;0,409404070;0,142840300;0,532700800;0,285233530;0,143526800;0,548784600;0,438853350;0,423553200;0,264427870;0,600840200;0,611300100;1,792767800;0,128942370;0,576069240;0,100134365;0,501808300;0,158712060;0,459539920;0,144587870;0,489376460;0,129012380;3,224830600;0,128740180;0,593382950;0,462695100;0,151705270;0,551083450;2,995451500;0,128926460;0,551876200;0,111162370;0,538310500;0,161916460;0,410472900;0,146877700;0,428069080;0,148137180;0,549063560;0,083227920;0,509488050
2024-10-01T06:00:00.000Z;3,145465400;0,135213510;0,544442700;0,554362240;0,186402080;0,536449130;0,180971620;0,156476690;0,533905450;0,169151000;0,446614900;0,539391930;2,874784200;0,628005200;0,621504700;0,586673700;3,266569100;0,156499250;1,144446700;0,154263930;0,172691580;0,467400820;1,473843200;0,151359130;0,491800520;0,137090010;0,672102750;0,411144640;0,329049680;0,159940020;1,851242400;0,144769360;0,594581800;0,107445270;0,584536600;0,151045040;0,549366200;0,305253600;0,169151000;0,152955490;0,527475660;2,802456000;0,139129920;1,026637000;0,125184740;0,544256150;0,172569500;0,154737870;0,477476920;3,145465400;0,542362750;0,594710770;0,644175800;0,357023500;2,787039500;0,396569640;3,914374400;1,493033800;0,185787680;0,484453300;0,176374420;0,467400820;1,524798800;0,164937720;0,493205160;1,816013000;0,156573760;0,486528300;0,156717610;0,144769360;0,172575600;0,444800400;0,430953600;0,141091970;0,533758040;0,340164870;0,144059400;0,544935000;0,499952260;0,472414280;0,308297900;0,593807340;0,603891500;1,735770200;0,130711700;0,572855100;0,106411970;0,509354000;0,168235330;0,468082100;0,152161900;0,502875300;0,137759720;3,149875600;0,128740180;0,584395050;0,539367800;0,154381600;0,550982500;2,957713100;0,132444020;0,557031630;0,106411970;0,539250400;0,165807750;0,437136200;0,150492100;0,440179740;0,155763830;0,548959000;0,083227920;0,497041370
2024-10-01T07:00:00.000Z;3,145465400;0,140559510;0,552821600;0,569253270;0,192623880;0,508108200;0,186187060;0,164116700;0,530839500;0,173534800;0,450919720;0,541351260;2,802456000;0,592814400;0,632503450;0,593098600;3,150017300;0,160538600;1,184533000;0,168269890;0,185606610;0,493657260;1,473843200;0,165177090;0,507656040;0,160645740;0,760427800;0,445439850;0,349809800;0,177541330;1,789300600;0,147823700;0,594581800;0,105725184;0,579608140;0,162704690;0,530014200;0,311892000;0,165606160;0,164624050;0,539391930;2,804140800;0,142477410;1,026637000;0,130682920;0,548328200;0,169729900;0,163739100;0,499894050;2,953302900;0,533905450;0,646277000;0,676392560;0,375599350;2,824777800;0,392871830;3,965760500;1,701435700;0,189564470;0,484453300;0,181743500;0,466632930;1,473843200;0,168616250;0,491980000;1,527509800;0,160903350;0,475750950;0,166297540;0,148842530;0,181270470;0,464087220;0,420230060;0,149178700;0,537765700;0,363476840;0,145578150;0,537660900;0,544442600;0,562510800;0,309131830;0,615543070;0,600043600;1,491290100;0,130329150;0,571293400;0,108122260;0,534743370;0,175318520;0,499697030;0,162613670;0,492659060;0,154973670;2,956111200;0,137370530;0,581949200;0,554138000;0,162092220;0,548206500;2,835214600;0,135901700;0,555429500;0,109711915;0,506364500;0,171791120;0,454988030;0,161662800;0,448525700;0,157995270;0,548780740;0,092843674;0,528587600
2024-10-01T08:00:00.000Z;3,150017300;0,150966150;0,564765450;0,588714240;0,203291620;0,557213200;0,194212680;0,177129400;0,544051300;0,173602000;0,482304000;0,539214850;2,953302900;0,579540700;0,632326360;0,602473740;3,228830800;0,164682050;1,184533000;0,177804170;0,195374120;0,512334100;1,508319500;0,177804170;0,539974100;0,151529830;0,783080940;0,440436930;0,348765700;0,185173300;1,789300600;0,159013550;0,615816100;0,112522630;0,563735600;0,171344650;0,546071200;0,308901400;0,173602000;0,173324480;0,540709500;2,804140800;0,151402940;1,048531900;0,140498250;0,530236600;0,189409100;0,173602000;0,507478950;2,874784200;0,556346400;0,656988860;0,677547000;0,385832220;2,654428200;0,400188000;4,001127700;1,506595300;0,195991130;0,513105400;0,188225300;0,496379350;1,473843200;0,184610490;0,515309000;1,701435700;0,166704310;0,496101600;0,170231710;0,163112570;0,191352320;0,484607550;0,445111600;0,154678720;0,542307600;0,369661360;0,150134560;0,566955200;0,519057750;0,503863800;0,323657070;0,628305440;0,603512640;1,523055100;0,148696410;0,571075900;0,107945174;0,538476470;0,182431850;0,482984630;0,171858330;0,538476470;0,152746280;2,956111200;0,133084570;0,582615850;0,537471200;0,164960640;0,576510670;2,835214600;0,145582870;0,563733700;0,114120020;0,526686100;0,180752900;0,465480060;0,168053430;0,472631960;0,158187170;0,564937600;0,096819885;0,517747460
