measured_at,group_id,consumption,prediction
2023-10-01,28,4059.0043030720713,4130.594872489081
2023-11-01,28,5077.161679216232,5032.851389178968
2023-12-01,28,6468.410224131035,5620.712057978409
2024-01-01,28,7327.93823295031,7379.284326731395
2024-02-01,28,6004.471396504636,5893.6031344443445
2024-03-01,28,4889.955089150409,5136.544720504258
2024-04-01,28,4231.2598283852585,4132.2931296581455
2024-05-01,28,2651.6088450647226,1940.889261808623
2024-06-01,28,1995.2195051303297,2665.357442794596
2024-07-01,28,2021.4416079077278,3354.8270981058176
2024-08-01,28,2064.546836500183,1784.528417089778
2024-09-01,28,2213.186940169611,2014.9383340231775
2023-10-01,29,145.86953268580163,159.8083023843983
2023-11-01,29,134.81876812489486,152.6841539520401
2023-12-01,29,150.0015744132473,159.40346513218137
2024-01-01,29,152.59084953116877,172.46124721593873
2024-02-01,29,132.44015305218915,150.20465434420444
2024-03-01,29,127.82708713195801,133.205485318718
2024-04-01,29,118.55592019999347,155.21115466264493
2024-05-01,29,123.26586269756346,129.18484320909886
2024-06-01,29,122.86874195001572,124.33401529882643
2024-07-01,29,133.003119001514,153.5526652198955
2024-08-01,29,120.92020491003495,124.98476055506399
2024-09-01,29,110.13557167943965,148.99842882817518
2023-10-01,30,698.6213587688562,754.3155958290251
2023-11-01,30,842.5720112036971,361.90671849033225
2023-12-01,30,1068.4364503878292,910.9435098002006
2024-01-01,30,1199.2312843932696,1136.5310559332286
2024-02-01,30,977.8847804644043,699.6062610699108
2024-03-01,30,778.8809610730714,836.9278215960626
2024-04-01,30,666.9365272680916,461.881469021372
2024-05-01,30,454.50113236820266,169.07860906812022
2024-06-01,30,377.3723381768128,405.2277784417924
2024-07-01,30,398.16550360588695,471.824698813894
2024-08-01,30,389.88027768640654,79.73215739662476
2024-09-01,30,390.15373953429946,-191.7099910680755
2023-10-01,36,357.36056347148985,337.4096839549165
2023-11-01,36,423.1344091913822,383.40838767755486
2023-12-01,36,449.907055402231,481.7423230947414
2024-01-01,36,533.4948248871262,558.429345049959
2024-02-01,36,453.11827413319173,413.4477742414821
2024-03-01,36,382.52906905498253,469.4954480891239
2024-04-01,36,336.6870045960862,301.337357040828
2024-05-01,36,248.15894748807494,224.34298120184852
2024-06-01,36,201.56718203444655,207.24871470146843
2024-07-01,36,202.63914923921985,243.66052292947364
2024-08-01,36,221.44241400717632,159.2121409579303
2024-09-01,36,238.44642752353204,82.10947155981415
2023-10-01,37,150.93046250620455,160.3783734142341
2023-11-01,37,155.45936511571884,196.70299839070657
2023-12-01,37,169.9044787025429,191.20267230410238
2024-01-01,37,169.55107409659854,208.23982166667713
2024-02-01,37,150.15859046023326,187.2971392201997
2024-03-01,37,151.56430892347956,182.57878690369535
2024-04-01,37,142.3304290548739,173.08472200118936
2024-05-01,37,139.96883785042888,157.51241710535237
2024-06-01,37,135.55569978436642,154.68845558605761
2024-07-01,37,143.666915015598,181.4297324173755
2024-08-01,37,136.67442847102276,163.60892113529675
2024-09-01,37,134.2728572350091,181.18791157598156
2023-10-01,38,547.1076235735189,509.4418599256708
2023-11-01,38,651.2627316739256,731.1317983035832
2023-12-01,38,764.0311261660851,751.9176988756005
2024-01-01,38,849.4195176836309,860.7029359522272
2024-02-01,38,680.0098196511709,727.0188888914248
2024-03-01,38,588.77565530939,669.8970432787862
2024-04-01,38,517.4206248641864,560.9520555776554
2024-05-01,38,411.05611327755645,387.21686297544795
2024-06-01,38,336.8283869647547,385.1514538350373
2024-07-01,38,346.9737217409845,455.31185882637305
2024-08-01,38,347.53790445085303,357.931812904309
2024-09-01,38,360.9273614761179,419.96682590881056
2023-10-01,39,152.18684302928722,162.79653670301695
2023-11-01,39,155.32013636244963,172.52966413646334
2023-12-01,39,168.14075077031853,166.7582761882733
2024-01-01,39,172.8561792129504,178.74433606005059
2024-02-01,39,152.87343944191136,164.20800417997128
2024-03-01,39,152.0404624703569,167.0290496557144
2024-04-01,39,142.50827490230017,153.2628212519047
2024-05-01,39,139.12140768563523,144.3994285572661
2024-06-01,39,135.05021612871857,138.63105098662191
2024-07-01,39,141.5932567166569,154.67586891446655
2024-08-01,39,136.2832766603396,140.00417808327893
2024-09-01,39,135.3621491825845,156.1297557582701
2023-10-01,40,153.88914513658756,157.44405484275012
2023-11-01,40,157.38612510653164,207.13965656467045
2023-12-01,40,163.01492951636493,168.50462440697308
2024-01-01,40,171.87899642889835,194.39267185615947
2024-02-01,40,152.84335801232535,185.82226430057574
2024-03-01,40,148.86448422555048,161.18006583670686
2024-04-01,40,139.58424474890668,165.5454207570517
2024-05-01,40,131.70473743986628,148.77000838173205
2024-06-01,40,125.21078171792121,148.47463113447532
2024-07-01,40,132.54380413254495,175.85243567915415
2024-08-01,40,128.16597509988645,157.42826707705353
2024-09-01,40,130.2323161987491,194.17146390450418
2023-10-01,41,585.5398536697857,519.213119808994
2023-11-01,41,681.301856472107,1158.018457987736
2023-12-01,41,806.341000556566,782.0064135142196
2024-01-01,41,875.8190794837237,1037.2903420324117
2024-02-01,41,726.5165314141288,1000.4669789117597
2024-03-01,41,612.5571753659367,652.3296394787117
2024-04-01,41,554.025490845261,763.7502924378518
2024-05-01,41,430.4118749455122,462.88186632191685
2024-06-01,41,347.6972669492879,502.98971441764957
2024-07-01,41,369.19850326382164,638.9345972977505
2024-08-01,41,369.99861247814715,537.8833224845391
2024-09-01,41,376.29778750434775,843.2005672827407
2023-10-01,42,132.9286819868839,138.27857622746708
2023-11-01,42,136.36895020656806,103.57469403524087
2023-12-01,42,149.39099339093224,146.65976684757152
2024-01-01,42,147.15983809419524,149.88267594655744
2024-02-01,42,129.68366952308915,112.03140389060955
2024-03-01,42,130.4978577169089,138.2443507766125
2024-04-01,42,119.97485528201045,104.37873804873301
2024-05-01,42,118.6498758832196,93.68594488325081
2024-06-01,42,116.81608830076128,103.37122924569678
2024-07-01,42,123.03758850624149,121.25666459705067
2024-08-01,42,120.6263729757344,86.69871701475233
2024-09-01,42,117.45427542169823,57.3816915534494
2023-10-01,43,432.9660590743265,500.1776738172697
2023-11-01,43,491.52967353348873,227.50433718945902
2023-12-01,43,577.7966760871262,641.7368837503069
2024-01-01,43,627.2547042436702,645.434492430503
2024-02-01,43,525.17673842748,355.86746889959556
2024-03-01,43,488.49258656634294,592.0794062723911
2024-04-01,43,433.80069749859945,291.1812147597689
2024-05-01,43,366.65405559589544,205.05849550202282
2024-06-01,43,320.6640881298678,240.22508482202986
2024-07-01,43,339.774726726458,259.3830660078262
2024-08-01,43,334.50232837065823,114.9243021715966
2024-09-01,43,332.53667063238083,-92.71903969445043
2023-10-01,73,474.1715633419118,335.2490828444799
2023-11-01,73,576.9930243821248,562.3690067720338
2023-12-01,73,734.9789258064645,457.31266425680633
2024-01-01,73,910.6252009788155,542.7411306157288
2024-02-01,73,758.3023896692151,529.1391125359752
2024-03-01,73,630.6743752877962,399.0601123364149
2024-04-01,73,551.1046818878555,429.07500898371575
2024-05-01,73,417.2067441921824,341.92932753809686
2024-06-01,73,335.8320629010465,310.1498588222431
2024-07-01,73,350.7335731310969,368.22611634972486
2024-08-01,73,347.4793137464361,323.16764637410256
2024-09-01,73,359.89440698446566,437.6379886429713
2023-10-01,74,3975.726061394,3829.111554132084
2023-11-01,74,4964.8338492144585,3126.033199388774
2023-12-01,74,6092.185264427456,5042.796478480997
2024-01-01,74,7014.213727053662,6396.47131977276
2024-02-01,74,5738.535205987474,4401.738696107594
2024-03-01,74,4627.499161650221,4633.0700477753535
2024-04-01,74,4054.2751560310103,2905.824810042829
2024-05-01,74,2736.7433820597753,1062.3798783097295
2024-06-01,74,1845.1801834722928,1985.1666382687674
2024-07-01,74,1867.7431657691063,2254.167052315347
2024-08-01,74,1926.9480774632061,447.30450354232653
2024-09-01,74,2110.8638283738987,-301.7655980904424
2023-10-01,76,763.8864953198129,718.9252924400406
2023-11-01,76,949.9199704495749,1326.8485092602484
2023-12-01,76,1173.307566921958,1134.7016457903703
2024-01-01,76,1369.6589672552857,1509.6508353356066
2024-02-01,76,1089.7457018977173,1311.6607084405323
2024-03-01,76,852.4261647308325,1025.8528579555016
2024-04-01,76,752.0393220525175,933.8363719317447
2024-05-01,76,527.8024826477059,429.58554406965743
2024-06-01,76,386.54795803079384,611.5827215763646
2024-07-01,76,412.1322600523205,820.6670882102176
2024-08-01,76,404.60377897258815,523.9294205312171
2024-09-01,76,413.61653373782343,693.2094467385103
2023-10-01,116,740.3887287595834,710.0163967062442
2023-11-01,116,906.3550577585331,992.1101621292893
2023-12-01,116,1097.168828199331,1005.5745622585271
2024-01-01,116,1251.930555990937,1259.9531638418237
2024-02-01,116,1014.8931156739466,1040.8602777849533
2024-03-01,116,812.2540209685336,828.6986703138456
2024-04-01,116,718.4463650569687,733.705166793996
2024-05-01,116,496.26075744565367,346.457064203734
2024-06-01,116,399.69961176723854,504.7137624377538
2024-07-01,116,417.2958736607897,643.5378357885573
2024-08-01,116,422.5629989707024,358.95791840200246
2024-09-01,116,437.4260770178777,442.48601432978955
2023-10-01,149,565.1478512944783,403.3892614598386
2023-11-01,149,746.5069332639326,538.7780744979185
2023-12-01,149,890.086641543618,550.9552706642339
2024-01-01,149,1045.0106544307978,515.8963630909677
2024-02-01,149,885.5008314134799,544.6077953490621
2024-03-01,149,753.7184623314678,397.7560535872089
2024-04-01,149,651.8027290286312,443.0471551041164
2024-05-01,149,444.9691365491241,411.2942181499598
2024-06-01,149,334.56064669148367,337.8716298032009
2024-07-01,149,345.5213046106099,325.0997714836021
2024-08-01,149,351.8224067420294,337.09641447450036
2024-09-01,149,408.6054862835154,446.8004448388063
2023-10-01,150,4621.681556517616,4877.131048111076
2023-11-01,150,5866.797913110562,2104.6530773916356
2023-12-01,150,6450.078451896486,6233.442198628613
2024-01-01,150,7190.316986646885,6043.81236006365
2024-02-01,150,6084.241545902361,4230.825696677143
2024-03-01,150,5094.9070853605745,4622.17499002657
2024-04-01,150,4492.117468812751,2696.366559420845
2024-05-01,150,2868.5340415488554,1722.6299709765171
2024-06-01,150,1865.8672099735597,2165.499498117449
2024-07-01,150,1880.486913362461,1984.5595215907947
2024-08-01,150,1965.9329266714315,419.9325660595914
2024-09-01,150,2435.112917684362,-644.523434423917
2023-10-01,151,152.64442441584256,184.7215226662962
2023-11-01,151,147.13067341430443,148.68019766586053
2023-12-01,151,158.62044028385253,193.4654670372045
2024-01-01,151,149.83210523091,208.84994856103776
2024-02-01,151,132.3294317775086,154.41284135420221
2024-03-01,151,145.85436819795117,183.4613202408228
2024-04-01,151,130.17274491655465,134.76923416935128
2024-05-01,151,111.65893736025097,96.77582902380237
2024-06-01,151,104.90416126333538,124.50903765875847
2024-07-01,151,114.4731402139647,160.54412619307243
2024-08-01,151,108.87947747606626,121.69980423239514
2024-09-01,151,115.02593964814368,108.1916694187002
2023-10-01,152,1494.6768691260975,1539.4573614569795
2023-11-01,152,1835.8258057350013,1153.993718524358
2023-12-01,152,1999.8137343761728,2054.402268809563
2024-01-01,152,2187.6489812878544,2072.522268325694
2024-02-01,152,1836.3275385032468,1584.1584432891923
2024-03-01,152,1551.5077335902124,1527.9714291567814
2024-04-01,152,1369.7359455071892,1105.4049886195523
2024-05-01,152,938.2619162143324,722.7775050299256
2024-06-01,152,712.6232809762522,862.7115224803874
2024-07-01,152,747.1599839141782,906.06125099722
2024-08-01,152,757.2709730695099,449.0808202335843
2024-09-01,152,858.922116270435,321.3773045974881
2023-10-01,157,153.63509979163626,165.01660467273737
2023-11-01,157,162.1987510785735,116.70010691463406
2023-12-01,157,167.50538244506404,187.33304454702554
2024-01-01,157,175.65883026727624,173.91491101417068
2024-02-01,157,159.6063331015136,144.78410223575722
2024-03-01,157,151.69686639835786,179.99745884370915
2024-04-01,157,138.52298685833006,135.5565381868412
2024-05-01,157,128.73766148545104,141.31732119420548
2024-06-01,157,117.10481665489604,130.65520062603875
2024-07-01,157,123.90618050778096,138.7466531950463
2024-08-01,157,126.82737273364411,128.72655723609418
2024-09-01,157,126.81981722134815,105.64125397540084
2023-10-01,196,170.33271554836304,175.78141380435656
2023-11-01,196,180.33899136225355,196.4119652515755
2023-12-01,196,189.8732414496399,196.88227355099338
2024-01-01,196,204.1447721531087,206.94107320530304
2024-02-01,196,172.1517874618383,185.90926039220165
2024-03-01,196,165.64698148469063,178.3323341960864
2024-04-01,196,154.1228453564412,172.60595732524988
2024-05-01,196,142.56237246054135,160.54156879162886
2024-06-01,196,130.8733926261746,148.6276148714911
2024-07-01,196,138.14270939608133,162.38270520647092
2024-08-01,196,137.52020401012044,154.69858635776012
2024-09-01,196,138.58186399098105,175.38254026482198
2023-10-01,197,441.56628861871064,390.4810992596594
2023-11-01,197,508.1699317398389,527.0254582791737
2023-12-01,197,588.1343137184516,533.4724638542162
2024-01-01,197,662.3341349567276,550.3968953759766
2024-02-01,197,569.1117825851288,515.9527017373198
2024-03-01,197,525.17047680264,441.80260796626584
2024-04-01,197,480.25072820353427,445.9041780824624
2024-05-01,197,393.10371322910623,367.61186437820083
2024-06-01,197,323.84294329238173,342.4520565090252
2024-07-01,197,335.14638434265896,365.7721296361805
2024-08-01,197,344.955779695211,348.96383054275134
2024-09-01,197,367.2947897779735,426.9985814399473
2023-10-01,198,2287.4442066600873,2154.2344989918915
2023-11-01,198,2730.59500720688,2519.1846679352116
2023-12-01,198,3126.529533117944,2977.0696481885134
2024-01-01,198,3638.2300253058365,3369.630273192579
2024-02-01,198,2950.92300415614,2758.026906020655
2024-03-01,198,2477.9894394234248,2319.8627915578286
2024-04-01,198,2187.952835054331,1952.9485281700645
2024-05-01,198,1456.9100100249684,1080.894378411962
2024-06-01,198,989.038942432267,1270.6430610965385
2024-07-01,198,1001.6963001448937,1442.181738246717
2024-08-01,198,1071.8445794060228,850.547457463872
2024-09-01,198,1219.4102456311155,949.1929851193304
2023-10-01,199,156.15730321581032,159.24714297220135
2023-11-01,199,165.8650028822986,178.3406194511151
2023-12-01,199,171.76169046133572,182.14084186145672
2024-01-01,199,186.39995580161505,193.46485582539543
2024-02-01,199,161.07365382148794,172.65021746845986
2024-03-01,199,151.208839779424,163.43801236158262
2024-04-01,199,145.07661185330537,149.15919588966472
2024-05-01,199,131.6126618395599,125.49839825535838
2024-06-01,199,119.21175417191043,133.48312953986857
2024-07-01,199,126.68864591050608,151.04673653626855
2024-08-01,199,128.00708816230866,129.80071411854564
2024-09-01,199,130.6819012011309,134.80033822308613
2023-10-01,200,562.1081882762917,546.5751028835623
2023-11-01,200,626.4686985828952,757.2780562320652
2023-12-01,200,691.1639964869526,708.0631763958494
2024-01-01,200,748.0378948061734,786.8102228481332
2024-02-01,200,625.684996330133,720.8925660774019
2024-03-01,200,558.9133240041451,554.9499308130247
2024-04-01,200,518.6953390854959,571.5797747550097
2024-05-01,200,424.9077871121554,416.55813907199456
2024-06-01,200,350.02656735642176,452.8969304459355
2024-07-01,200,367.49931654843977,511.9430322215683
2024-08-01,200,379.049234695518,432.874226903602
2024-09-01,200,393.01645999223297,539.8221630023083
2023-10-01,201,126.495349571403,144.9641275928692
2023-11-01,201,129.81400487498846,56.28644812262061
2023-12-01,201,136.58401501889276,153.5681210585839
2024-01-01,201,149.21970710669802,142.89037620122605
2024-02-01,201,128.4670001910978,88.00840635122219
2024-03-01,201,127.42622938901883,152.99596857656311
2024-04-01,201,116.13235400496252,84.07616953260776
2024-05-01,201,112.74297377760152,95.86931990316677
2024-06-01,201,108.90486118103212,95.37737254022048
2024-07-01,201,113.09732847732536,99.44376301941446
2024-08-01,201,113.92371246034,68.312244711982
2024-09-01,201,112.79518266466224,12.399671866083011
2023-10-01,213,648.4652561764142,632.5643941000133
2023-11-01,213,765.4777625372116,986.9222108651539
2023-12-01,213,872.0354031706971,961.6080507844937
2024-01-01,213,1047.107446692986,1048.5086352510873
2024-02-01,213,791.883691496981,936.1315737870942
2024-03-01,213,663.2521247261745,719.5710326965147
2024-04-01,213,591.4988410154943,626.3039852492325
2024-05-01,213,379.01125253569705,332.0094620781322
2024-06-01,213,287.0710380406427,386.50027253027474
2024-07-01,213,290.0229320360376,507.8598233616069
